33535
2	22799    11    7
1	1806    2951    81
1	960    6214    29
0	2274    5345    824
3	1084    6076    83
2	4996    1182    20
2	14477    106    142
2	8883    369    20
1	4532    2813    12
2	3946    11    102
1	385    17867    114
1	1887    4608    237
3	1431    20201    87
2	22399    98    16
3	13945    3589    14
2	8451    7497    26
3	7492    7890    15
3	3389    3858    5
2	16224    5457    63
1	7    6536    18
3	6258    565    196
1	4416    26403    303
3	9770    681    65
3	35213    84    5
3	2508    121    105
2	25116    511    16
3	3753    1211    83
1	8756    2581    69
1	11    671    32
3	25096    262    5
3	5753    37056    14
3	11    4121    14
2	12505    1549    142
3	32618    17087    5
3	32023    2255    5
2	6542    340    7
2	37057    151    7
3	8132    4199    53
2	28456    28457    16
3	2033    330    5
3	22729    1579    5
1	1150    28100    18
1	16279    16168    29
3	10479    512    5
3	30359    947    5
2	16154    17418    259
2	1653    180    20
2	29597    11    7
2	14906    2357    20
1	114    26394    29
2	15482    1552    91
3	2353    13    34
1	280    31340    29
3	495    13781    31
2	3010    310    16
3	7737    348    10
1	11    298    80
3	6901    13336    31
3	4743    273    11
0	3227    3227    103
2	31449    642    153
2	12499    129    16
1	781    9708    60
1	2310    32280    32
3	11    15536    14
3	2461    5506    138
1	2289    7455    32
3	534    4752    14
1	180    8034    29
2	9263    7861    4
2	3593    11    7
3	605    16600    14
1	416    211    18
1	5774    7394    18
3	1087    6529    14
2	26183    340    7
1	1198    3896    419
0	18695    18695    47
2	2640    2641    66
2	4589    781    71
3	4357    28765    5
2	7142    1108    7
1	611    1298    114
1	310    6735    19
2	8585    953    327
3	3750    4965    208
1	844    21079    143
3	340    17830    51
2	27145    1749    20
2	32914    426    26
3	5674    7    146
2	4203    340    72
3	29918    8793    57
3	1677    9127    15
3	11    11733    14
2	27503    467    4
2	21828    10340    460
2	597    385    90
2	189    382    26
1	4683    20639    32
3	12634    3327    88
3	21074    6381    5
3	13156    1178    10
1	170    8121    60
3	14793    24132    68
1	5222    18674    18
1	127    13872    33
3	2301    1827    45
2	21172    2103    4
2	29765    11    7
3	10305    11    57
2	7490    1243    26
3	11    6146    53
3	1216    8127    133
2	19257    11    7
3	11    2771    320
0	9593    12667    1257
3	9650    20919    17
3	2294    11242    14
2	9915    663    229
0	6097    819    260
2	24835    11    7
3	17433    828    5
2	12364    17654    16
1	8366    9837    58
3	1743    25136    14
1	5713    11738    32
1	29    20606    32
2	21015    982    16
3	3537    17772    67
2	5626    11    82
2	739    7050    153
3	605    35805    14
1	1356    12316    69
3	4306    4446    88
3	2641    2300    67
2	13519    10433    557
3	7643    15625    107
3	15    3788    87
3	7401    6591    83
1	1536    9335    40
2	37058    11    7
1	786    1077    29
1	1983    7995    81
1	35887    18404    18
2	30319    1087    7
3	17879    11    5
3	8601    511    146
3	23    28855    14
2	33400    4272    26
1	3196    2387    32
3	12866    28185    14
1	2358    17775    29
3	8741    20912    11
2	7014    7    16
2	13984    11    7
3	15738    84    5
2	27379    25556    4
2	32720    3577    71
2	8498    1484    16
3	32414    3750    76
0	19228    18815    95
1	2699    14117    37
3	6061    18896    400
1	1136    10110    32
1	5866    11767    32
1	676    22537    18
3	342    2290    87
3	3161    19829    359
2	6069    11    7
3	7045    340    5
1	199    6581    18
1	957    7578    152
1	855    7283    29
3	14250    991    76
1	16843    16844    18
3	15399    731    45
1	5619    34517    32
2	8658    426    26
3	8580    11    56
2	10800    1291    153
3	1431    9722    38
1	170    9442    60
2	25544    11    7
2	9766    2357    20
1	1866    21919    32
1	7    31931    18
3	19384    1089    110
3	20740    11    5
1	170    27092    60
1	3631    5819    58
1	1378    14699    69
3	20755    10413    5
3	84    809    111
3	2973    3459    305
2	27458    426    20
3	12528    646    5
3	13556    3070    5
2	8366    1527    596
2	11674    1674    26
1	1087    32406    18
3	19812    2018    83
