661
3	20    68    10
3	10    71    4
3	108    3    0
3	54    15    4
3	16    47    6
3	15    33    6
3	104    51    32
3	101    63    46
3	83    5    4
2	106    24    52
3	6    81    6
3	30    36    12
3	40    89    10
3	42    1    6
3	89    35    6
3	50    113    34
3	79    43    20
3	63    33    26
3	74    110    34
3	112    28    40
3	58    39    30
3	107    55    0
3	27    35    28
3	52    28    40
3	17    54    6
3	89    2    14
1	120    3    62
3	36    13    6
3	74    51    32
3	79    90    80
3	17    33    30
3	58    104    4
3	21    27    4
3	67    116    50
3	108    32    0
3	98    46    32
3	112    35    6
3	54    67    6
3	35    110    6
3	8    131    18
3	30    47    12
3	34    54    44
3	50    28    0
3	1    55    12
3	37    35    30
3	36    78    14
3	6    15    22
3	93    80    10
3	15    36    26
3	36    77    12
3	2    13    2
3	101    36    2
3	91    46    32
3	16    28    6
3	13    87    6
3	21    35    64
3	1    6    16
3	74    53    34
3	30    3    12
3	39    32    0
3	1    11    26
3	54    114    12
3	48    27    6
3	6    31    26
3	74    87    34
3	36    63    2
3	14    6    40
3	34    15    44
3	90    35    0
3	63    87    6
3	0    77    12
3	3    31    6
3	41    36    0
3	76    83    36
3	47    30    12
3	22    115    18
3	58    47    30
3	33    13    26
3	76    69    36
3	3    1    12
3	3    14    20
3	38    49    34
3	37    27    14
3	79    87    0
3	57    80    4
3	21    63    28
3	2    53    0
3	38    28    0
3	33    63    28
3	3    30    12
3	47    28    12
3	77    36    8
3	3    54    12
3	94    34    10
3	41    58    20
3	3    74    12
3	9    123    68
3	74    72    8
3	55    40    72
3	17    21    6
3	41    99    34
3	97    71    4
3	27    36    12
3	27    17    20
3	55    6    48
3	16    36    6
3	41    5    4
3	36    99    6
3	21    53    6
1	101    33    42
3	79    29    20
3	41    12    34
3	47    6    6
3	16    52    10
3	118    0    8
3	47    15    12
3	54    78    16
3	38    31    34
3	16    21    6
3	69    82    10
3	78    47    30
3	22    8    10
3	6    31    6
3	43    54    6
3	104    15    40
3	14    15    40
3	78    79    30
3	36    51    32
3	6    85    26
3	0    36    2
3	69    46    32
3	44    9    8
3	15    28    14
3	38    58    20
3	96    78    40
3	6    85    6
3	13    27    6
3	89    48    10
3	14    6    6
3	55    63    58
3	60    40    36
3	15    28    6
3	36    15    12
3	15    6    16
3	81    23    8
3	89    6    48
3	36    27    12
3	93    85    10
3	6    49    6
3	61    6    48
3	13    6    12
3	13    28    6
3	2    67    34
3	86    45    10
3	1    91    26
3	6    11    6
3	27    4    6
3	41    90    0
3	12    63    0
3	96    63    6
3	83    3    6
3	133    46    32
3	12    33    0
3	60    103    4
3	77    82    72
3	1    45    16
3	25    5    4
3	77    74    8
3	103    28    8
3	33    0    12
3	47    35    6
2	26    24    52
3	6    44    12
3	26    16    10
3	35    54    6
3	36    6    16
3	86    32    68
3	86    111    20
3	40    21    6
3	42    13    14
3	2    7    12
3	27    13    26
3	52    15    14
3	124    25    54
3	95    103    0
3	10    63    12
3	17    2    40
3	6    33    6
3	54    6    12
3	12    43    20
3	87    99    4
3	33    3    26
3	116    51    8
3	82    15    6
3	28    3    6
3	42    79    30
3	47    80    6
3	3    47    6
3	13    3    6
1	101    21    42
3	26    33    6
3	35    15    12
3	40    13    6
3	1    13    6
3	119    13    6
3	76    40    36
3	1    53    6
3	89    33    6
3	66    110    4
3	8    118    68
2	41    125    70
3	39    85    34
3	33    66    6
3	88    96    10
3	28    27    12
3	76    68    36
3	76    11    36
3	72    15    12
3	34    78    44
3	63    13    6
3	45    116    50
3	30    114    12
3	89    63    6
3	42    37    10
3	36    31    26
3	113    110    10
3	48    33    30
3	16    28    40
3	35    15    6
3	39    56    34
3	27    66    26
3	58    6    14
3	63    47    4
3	6    28    22
3	70    86    54
3	34    1    48
3	36    4    6
3	79    13    0
3	27    21    28
3	103    54    8
3	88    63    6
3	16    119    10
3	27    130    16
3	112    2    40
3	28    27    6
3	49    81    50
3	75    4    34
3	94    5    4
3	28    15    12
3	81    22    8
3	39    42    20
3	57    5    4
3	43    28    40
3	0    30    12
3	36    15    2
3	83    51    32
3	1    2    28
3	55    69    58
3	77    35    36
3	26    51    32
3	63    15    6
3	101    61    28
3	40    83    10
3	39    53    34
3	35    10    6
3	38    93    34
3	26    94    10
3	76    47    36
3	56    99    10
3	37    17    10
3	74    6    2
3	32    36    14
3	96    33    6
3	87    42    0
3	33    42    20
3	4    48    0
3	55    33    6
3	36    57    26
3	115    28    40
3	54    62    6
3	28    0    12
3	63    93    6
3	4    98    4
3	86    55    68
3	15    28    22
3	85    81    50
3	32    23    6
3	117    116    46
3	8    64    18
3	89    28    40
3	28    6    16
3	0    63    2
3	53    5    4
3	1    9    16
3	52    74    40
3	55    34    36
3	15    91    6
3	13    54    12
3	32    0    8
3	39    17    20
3	21    67    26
3	21    54    12
3	77    28    48
3	62    17    0
3	54    36    2
3	15    54    64
3	3    11    12
1	101    126    62
3	77    69    58
3	17    28    40
3	127    129    4
3	30    78    12
3	69    28    40
3	43    74    40
3	30    1    12
3	1    6    14
